dataset_index,predicted_best,actual_best,correct_prediction
0,LGBMRegressor,LGBMRegressor,True
1,LGBMRegressor,LGBMRegressor,True
2,LGBMRegressor,LGBMRegressor,True
3,LGBMRegressor,LGBMRegressor,True
4,LGBMRegressor,LGBMRegressor,True
5,LGBMRegressor,LGBMRegressor,True
6,LGBMRegressor,LGBMRegressor,True
7,LGBMRegressor,LGBMRegressor,True
8,LGBMRegressor,LGBMRegressor,True
9,LGBMRegressor,LGBMRegressor,True
10,LGBMRegressor,LGBMRegressor,True
11,LinearRegression,RandomForestRegressor,False
12,LGBMRegressor,LGBMRegressor,True
13,LGBMRegressor,LGBMRegressor,True
14,LGBMRegressor,LGBMRegressor,True
15,LGBMRegressor,LGBMRegressor,True
16,LGBMRegressor,LGBMRegressor,True
17,LGBMRegressor,LGBMRegressor,True
18,LGBMRegressor,LGBMRegressor,True
19,LGBMRegressor,LGBMRegressor,True
20,LGBMRegressor,LGBMRegressor,True
21,LGBMRegressor,LGBMRegressor,True
22,LGBMRegressor,LGBMRegressor,True
23,LGBMRegressor,LGBMRegressor,True
24,LGBMRegressor,LGBMRegressor,True
25,LGBMRegressor,LGBMRegressor,True
26,LGBMRegressor,LGBMRegressor,True
27,LGBMRegressor,LGBMRegressor,True
28,LGBMRegressor,LGBMRegressor,True
29,LGBMRegressor,LGBMRegressor,True
30,LGBMRegressor,LGBMRegressor,True
31,LGBMRegressor,LGBMRegressor,True
32,LGBMRegressor,LGBMRegressor,True
33,LGBMRegressor,LGBMRegressor,True
34,LGBMRegressor,LGBMRegressor,True
35,LGBMRegressor,LGBMRegressor,True
36,LGBMRegressor,LGBMRegressor,True
37,LGBMRegressor,LGBMRegressor,True
38,LGBMRegressor,LGBMRegressor,True
39,LGBMRegressor,LGBMRegressor,True
40,LGBMRegressor,LGBMRegressor,True
41,LGBMRegressor,LGBMRegressor,True
42,LGBMRegressor,LGBMRegressor,True
43,LGBMRegressor,LGBMRegressor,True
44,LGBMRegressor,LGBMRegressor,True
45,LGBMRegressor,LGBMRegressor,True
46,LGBMRegressor,LGBMRegressor,True
47,LGBMRegressor,LGBMRegressor,True
48,LGBMRegressor,LGBMRegressor,True
49,LGBMRegressor,LGBMRegressor,True
50,LGBMRegressor,LGBMRegressor,True
51,LGBMRegressor,LGBMRegressor,True
52,LGBMRegressor,LGBMRegressor,True
53,LGBMRegressor,LGBMRegressor,True
54,BayesianRidge,RandomForestRegressor,False
55,GradientBoostingRegressor,RandomForestRegressor,False
56,LGBMRegressor,LGBMRegressor,True
57,RandomForestRegressor,LinearRegression,False
58,LGBMRegressor,LGBMRegressor,True
59,LGBMRegressor,LGBMRegressor,True
60,LGBMRegressor,LGBMRegressor,True
61,LGBMRegressor,RandomForestRegressor,False
62,LGBMRegressor,LGBMRegressor,True
63,LGBMRegressor,LGBMRegressor,True
64,LGBMRegressor,LGBMRegressor,True
65,LGBMRegressor,LGBMRegressor,True
66,LGBMRegressor,LGBMRegressor,True
67,LGBMRegressor,LGBMRegressor,True
68,LGBMRegressor,LGBMRegressor,True
69,LGBMRegressor,LGBMRegressor,True
70,LGBMRegressor,LGBMRegressor,True
71,LGBMRegressor,LGBMRegressor,True
72,LGBMRegressor,LGBMRegressor,True
73,LGBMRegressor,LGBMRegressor,True
74,LGBMRegressor,LGBMRegressor,True
75,LGBMRegressor,LGBMRegressor,True
76,LGBMRegressor,LGBMRegressor,True
77,RandomForestRegressor,RandomForestRegressor,True
78,LGBMRegressor,LGBMRegressor,True
79,LGBMRegressor,LGBMRegressor,True
80,LGBMRegressor,LGBMRegressor,True
81,XGBRegressor,RandomForestRegressor,False
82,LGBMRegressor,LGBMRegressor,True
83,LGBMRegressor,LGBMRegressor,True
84,LGBMRegressor,LGBMRegressor,True
85,LGBMRegressor,LGBMRegressor,True
86,LGBMRegressor,LGBMRegressor,True
87,LGBMRegressor,LGBMRegressor,True
88,LGBMRegressor,LGBMRegressor,True
89,LGBMRegressor,LGBMRegressor,True
90,LGBMRegressor,LGBMRegressor,True
91,LGBMRegressor,LGBMRegressor,True
92,LGBMRegressor,LGBMRegressor,True
93,LGBMRegressor,LGBMRegressor,True
94,LGBMRegressor,LGBMRegressor,True
95,LGBMRegressor,LGBMRegressor,True
96,LGBMRegressor,LGBMRegressor,True
97,LGBMRegressor,LGBMRegressor,True
98,LinearRegression,LinearRegression,True
99,LGBMRegressor,LGBMRegressor,True
100,LGBMRegressor,LGBMRegressor,True
101,LGBMRegressor,LGBMRegressor,True
102,LGBMRegressor,LGBMRegressor,True
103,LGBMRegressor,LGBMRegressor,True
104,LGBMRegressor,LGBMRegressor,True
105,LGBMRegressor,LGBMRegressor,True
106,LGBMRegressor,LGBMRegressor,True
107,LGBMRegressor,LGBMRegressor,True
108,LGBMRegressor,LGBMRegressor,True
109,LGBMRegressor,LGBMRegressor,True
110,LGBMRegressor,LGBMRegressor,True
111,LGBMRegressor,LGBMRegressor,True
112,LGBMRegressor,LGBMRegressor,True
113,LGBMRegressor,LGBMRegressor,True
114,LGBMRegressor,LGBMRegressor,True
115,LGBMRegressor,LGBMRegressor,True
116,LGBMRegressor,LGBMRegressor,True
117,LGBMRegressor,LGBMRegressor,True
118,LGBMRegressor,LGBMRegressor,True
119,LGBMRegressor,LGBMRegressor,True
120,LGBMRegressor,LGBMRegressor,True
121,LGBMRegressor,LGBMRegressor,True
122,LGBMRegressor,LGBMRegressor,True
123,LGBMRegressor,LGBMRegressor,True
124,LGBMRegressor,LGBMRegressor,True
125,LGBMRegressor,LGBMRegressor,True
126,LGBMRegressor,LGBMRegressor,True
127,LGBMRegressor,LGBMRegressor,True
128,LGBMRegressor,LGBMRegressor,True
129,LGBMRegressor,LGBMRegressor,True
130,LGBMRegressor,LGBMRegressor,True
131,LGBMRegressor,LGBMRegressor,True
132,LGBMRegressor,LGBMRegressor,True
133,LGBMRegressor,LGBMRegressor,True
134,LGBMRegressor,LGBMRegressor,True
135,LGBMRegressor,LGBMRegressor,True
136,LGBMRegressor,LGBMRegressor,True
137,LGBMRegressor,LGBMRegressor,True
138,LGBMRegressor,MLPRegressor,False
139,LinearRegression,SVR,False
140,LGBMRegressor,LGBMRegressor,True
141,LGBMRegressor,LGBMRegressor,True
142,LGBMRegressor,LGBMRegressor,True
143,LGBMRegressor,LGBMRegressor,True
144,LGBMRegressor,LGBMRegressor,True
145,LGBMRegressor,LGBMRegressor,True
146,LGBMRegressor,LGBMRegressor,True
147,LGBMRegressor,LGBMRegressor,True
148,LGBMRegressor,LGBMRegressor,True
149,LGBMRegressor,LGBMRegressor,True
150,LGBMRegressor,LGBMRegressor,True
151,LGBMRegressor,LGBMRegressor,True
152,LGBMRegressor,LGBMRegressor,True
153,LGBMRegressor,LGBMRegressor,True
154,LGBMRegressor,LGBMRegressor,True
155,LGBMRegressor,LGBMRegressor,True
156,LGBMRegressor,LGBMRegressor,True
157,LGBMRegressor,LGBMRegressor,True
158,LGBMRegressor,GradientBoostingRegressor,False
159,LGBMRegressor,LGBMRegressor,True
160,LGBMRegressor,LGBMRegressor,True
161,LGBMRegressor,LGBMRegressor,True
162,LGBMRegressor,LGBMRegressor,True
163,LGBMRegressor,LGBMRegressor,True
164,LGBMRegressor,LGBMRegressor,True
165,LGBMRegressor,LGBMRegressor,True
166,LGBMRegressor,LGBMRegressor,True
167,LGBMRegressor,LGBMRegressor,True
168,LGBMRegressor,LGBMRegressor,True
169,LGBMRegressor,LGBMRegressor,True
170,LGBMRegressor,LGBMRegressor,True
171,LGBMRegressor,LGBMRegressor,True
172,LGBMRegressor,LGBMRegressor,True
173,LGBMRegressor,LGBMRegressor,True
174,LGBMRegressor,LGBMRegressor,True
175,LGBMRegressor,LGBMRegressor,True
176,LGBMRegressor,LGBMRegressor,True
177,LGBMRegressor,LGBMRegressor,True
178,LGBMRegressor,LGBMRegressor,True
179,LGBMRegressor,LGBMRegressor,True
180,LGBMRegressor,LGBMRegressor,True
181,LGBMRegressor,LGBMRegressor,True
182,LGBMRegressor,LGBMRegressor,True
183,LGBMRegressor,LGBMRegressor,True
184,LGBMRegressor,LGBMRegressor,True
185,LGBMRegressor,LGBMRegressor,True
186,LGBMRegressor,LGBMRegressor,True
187,LGBMRegressor,LGBMRegressor,True
188,LGBMRegressor,LGBMRegressor,True
189,LGBMRegressor,LGBMRegressor,True
190,LGBMRegressor,LGBMRegressor,True
191,LGBMRegressor,LGBMRegressor,True
192,LGBMRegressor,LGBMRegressor,True
193,LGBMRegressor,LGBMRegressor,True
194,LGBMRegressor,LGBMRegressor,True
195,LGBMRegressor,LGBMRegressor,True
196,LGBMRegressor,LGBMRegressor,True
197,LGBMRegressor,LGBMRegressor,True
198,LGBMRegressor,LGBMRegressor,True
199,LGBMRegressor,LGBMRegressor,True
